1383,422.0000,237.0000,25.0000,66.0000,0.01722740
1383,241.0000,217.0000,30.0000,78.0000,0.01581238
1384,516.0000,204.0000,43.0000,111.0000,0.77211201
1384,344.0000,214.0000,29.0000,67.0000,0.70411927
1384,527.0000,205.0000,35.0000,98.0000,0.16830942
1384,513.0000,203.0000,34.0000,101.0000,0.14003174
1384,338.0000,215.0000,29.0000,70.0000,0.06815244
1384,336.0000,221.0000,18.0000,47.0000,0.06123484
1384,348.0000,217.0000,20.0000,48.0000,0.03192182
1384,285.0000,210.0000,24.0000,63.0000,0.02957955
1384,338.0000,219.0000,17.0000,39.0000,0.01966603
1384,227.0000,214.0000,32.0000,65.0000,0.01597436
1384,603.0000,265.0000,27.0000,82.0000,0.01432714
1384,331.0000,218.0000,26.0000,64.0000,0.01134695
1385,437.0000,213.0000,21.0000,52.0000,0.74592817
1385,553.0000,218.0000,35.0000,82.0000,0.73240370
1385,547.0000,217.0000,34.0000,75.0000,0.34099209
1385,414.0000,215.0000,32.0000,79.0000,0.17779982
1385,388.0000,215.0000,24.0000,62.0000,0.14696468
1385,392.0000,216.0000,20.0000,46.0000,0.14089181
1385,549.0000,221.0000,19.0000,39.0000,0.02291674
1385,417.0000,218.0000,26.0000,59.0000,0.01250921
1385,384.0000,217.0000,27.0000,73.0000,0.01175497
1385,170.0000,217.0000,19.0000,30.0000,0.01002177
1386,450.0000,210.0000,30.0000,74.0000,0.77433944
1386,484.0000,209.0000,21.0000,57.0000,0.67263460
1386,495.0000,216.0000,25.0000,68.0000,0.57658911
1386,205.0000,212.0000,17.0000,33.0000,0.48394170
1386,180.0000,211.0000,16.0000,30.0000,0.35953918
1386,197.0000,213.0000,17.0000,30.0000,0.25896081
1386,490.0000,225.0000,28.0000,77.0000,0.20340315
1386,500.0000,212.0000,20.0000,55.0000,0.15985510
1386,197.0000,214.0000,21.0000,39.0000,0.02871108
1386,57.0000,205.0000,23.0000,44.0000,0.02510007
1386,484.0000,211.0000,16.0000,47.0000,0.01650898
1386,439.0000,217.0000,30.0000,80.0000,0.01424862
1386,65.0000,205.0000,20.0000,43.0000,0.01346909
1386,175.0000,209.0000,26.0000,38.0000,0.01272297
1387,232.0000,208.0000,17.0000,32.0000,0.73876566
1387,532.0000,207.0000,31.0000,79.0000,0.67422086
1387,588.0000,211.0000,27.0000,70.0000,0.67301708
1387,220.0000,205.0000,17.0000,34.0000,0.61248028
1387,553.0000,210.0000,21.0000,52.0000,0.47193280
1387,543.0000,209.0000,28.0000,67.0000,0.35261187
1387,86.0000,201.0000,16.0000,42.0000,0.34931576
1387,225.0000,206.0000,16.0000,33.0000,0.28044373
1387,96.0000,202.0000,17.0000,40.0000,0.24429303
1387,488.0000,205.0000,17.0000,34.0000,0.20538256
1387,91.0000,201.0000,19.0000,42.0000,0.11436856
1387,543.0000,209.0000,23.0000,52.0000,0.09142242
1387,576.0000,250.0000,31.0000,72.0000,0.08957623
1387,537.0000,211.0000,21.0000,48.0000,0.08595220
1387,213.0000,204.0000,25.0000,36.0000,0.07235808
1387,76.0000,200.0000,17.0000,39.0000,0.02367091
1387,527.0000,209.0000,25.0000,40.0000,0.01055342
1388,599.0000,209.0000,26.0000,72.0000,0.82928967
1388,577.0000,209.0000,27.0000,68.0000,0.82804638
1388,245.0000,211.0000,19.0000,36.0000,0.63731456
1388,240.0000,211.0000,17.0000,32.0000,0.32765159
1388,236.0000,213.0000,16.0000,31.0000,0.26907009
1388,93.0000,204.0000,20.0000,44.0000,0.24017589
1388,539.0000,206.0000,18.0000,40.0000,0.23043312
1388,266.0000,210.0000,19.0000,30.0000,0.21563812
1388,98.0000,204.0000,23.0000,45.0000,0.17784171
1388,82.0000,204.0000,19.0000,41.0000,0.07174119
1388,87.0000,204.0000,22.0000,42.0000,0.05532502
1388,355.0000,233.0000,26.0000,66.0000,0.05384622
1388,78.0000,203.0000,18.0000,41.0000,0.05127887
1388,444.0000,212.0000,39.0000,59.0000,0.04776283
1388,228.0000,211.0000,28.0000,36.0000,0.03506534
1389,255.0000,214.0000,17.0000,36.0000,0.74843454
1389,90.0000,201.0000,19.0000,46.0000,0.69137806
1389,246.0000,214.0000,17.0000,34.0000,0.63091415
1389,79.0000,202.0000,19.0000,44.0000,0.52895302
1389,105.0000,202.0000,22.0000,45.0000,0.43942633
1389,83.0000,201.0000,19.0000,45.0000,0.40526882
1389,498.0000,218.0000,27.0000,65.0000,0.27355638
1389,287.0000,205.0000,17.0000,33.0000,0.21751232
1389,258.0000,211.0000,17.0000,37.0000,0.20606011
1389,581.0000,210.0000,19.0000,40.0000,0.09887222
1389,299.0000,207.0000,44.0000,35.0000,0.05245611
1389,241.0000,212.0000,25.0000,37.0000,0.04392971
1389,306.0000,208.0000,21.0000,34.0000,0.03869500
1389,427.0000,206.0000,52.0000,56.0000,0.02942980
1389,502.0000,219.0000,20.0000,40.0000,0.01409978
1389,98.0000,201.0000,19.0000,45.0000,0.01209823
1389,539.0000,202.0000,76.0000,50.0000,0.01083049
1389,449.0000,212.0000,27.0000,57.0000,0.01043209
1390,79.0000,201.0000,23.0000,57.0000,0.82036817
1390,261.0000,214.0000,21.0000,46.0000,0.75363100
1390,266.0000,214.0000,21.0000,46.0000,0.64523846
1390,102.0000,198.0000,22.0000,49.0000,0.63098782
1390,490.0000,212.0000,29.0000,53.0000,0.25309938
1390,613.0000,338.0000,23.0000,175.0000,0.16660669
1390,360.0000,213.0000,19.0000,35.0000,0.09384444
1390,116.0000,200.0000,17.0000,40.0000,0.06424308
1390,496.0000,215.0000,20.0000,38.0000,0.03772286
1390,488.0000,209.0000,50.0000,61.0000,0.02279009
1390,621.0000,274.0000,19.0000,65.0000,0.01790877
1390,332.0000,210.0000,20.0000,32.0000,0.01774612
1390,328.0000,209.0000,32.0000,33.0000,0.01644422
1391,243.0000,214.0000,24.0000,53.0000,0.79605055
1391,532.0000,216.0000,26.0000,69.0000,0.79317492
1391,249.0000,212.0000,23.0000,55.0000,0.76523477
1391,33.0000,200.0000,29.0000,70.0000,0.76293457
1391,82.0000,198.0000,23.0000,52.0000,0.72837108
1391,395.0000,213.0000,19.0000,39.0000,0.65131640
1391,65.0000,197.0000,22.0000,51.0000,0.48826492
1391,557.0000,214.0000,27.0000,65.0000,0.15310013
1391,561.0000,209.0000,20.0000,44.0000,0.12412559
1391,72.0000,198.0000,23.0000,50.0000,0.06367548
1391,40.0000,199.0000,25.0000,64.0000,0.04822150
1391,588.0000,212.0000,16.0000,37.0000,0.02981229
1391,388.0000,214.0000,22.0000,39.0000,0.01957513
1391,79.0000,198.0000,20.0000,50.0000,0.01570522
1392,220.0000,224.0000,26.0000,68.0000,0.84551734
1392,598.0000,233.0000,31.0000,84.0000,0.83808768
1392,574.0000,227.0000,22.0000,57.0000,0.78319520
1392,436.0000,221.0000,22.0000,45.0000,0.76987779
1392,41.0000,202.0000,24.0000,51.0000,0.61303973
1392,208.0000,225.0000,23.0000,63.0000,0.58251572
1392,2.0000,201.0000,22.0000,52.0000,0.48411497
1392,9.0000,199.0000,25.0000,55.0000,0.26401946
1392,15.0000,199.0000,24.0000,54.0000,0.22485305
1392,590.0000,222.0000,20.0000,52.0000,0.01437821
1393,65.0000,219.0000,42.0000,106.0000,0.83506030
1393,572.0000,225.0000,27.0000,68.0000,0.79861951
1393,428.0000,220.0000,21.0000,48.0000,0.73843163
1393,433.0000,220.0000,20.0000,48.0000,0.67785233
1393,343.0000,212.0000,19.0000,40.0000,0.46656564
1393,45.0000,224.0000,34.0000,92.0000,0.35986087
1393,316.0000,210.0000,17.0000,31.0000,0.30996957
1393,387.0000,208.0000,16.0000,36.0000,0.02690238
1393,439.0000,220.0000,17.0000,46.0000,0.01881131
1393,581.0000,219.0000,21.0000,56.0000,0.01350196
1394,533.0000,213.0000,33.0000,79.0000,0.82675540
1394,506.0000,200.0000,27.0000,64.0000,0.81343156
1394,383.0000,206.0000,22.0000,59.0000,0.77464390
1394,265.0000,204.0000,21.0000,41.0000,0.76423466
1394,388.0000,204.0000,23.0000,61.0000,0.70697123
1394,415.0000,198.0000,20.0000,52.0000,0.29070246
1394,314.0000,199.0000,17.0000,37.0000,0.07375158
1395,567.0000,223.0000,37.0000,96.0000,0.83479548
1395,254.0000,208.0000,22.0000,48.0000,0.81486380
1395,500.0000,206.0000,31.0000,73.0000,0.80980998
1395,403.0000,207.0000,24.0000,67.0000,0.79196715
1395,391.0000,208.0000,22.0000,66.0000,0.79047537
1395,190.0000,207.0000,17.0000,36.0000,0.76418811
1395,140.0000,208.0000,19.0000,38.0000,0.09929386
1395,388.0000,207.0000,18.0000,42.0000,0.04076182
1395,375.0000,209.0000,17.0000,37.0000,0.01919047
1396,439.0000,208.0000,23.0000,54.0000,0.79964060
1396,296.0000,209.0000,21.0000,48.0000,0.78789496
1396,560.0000,212.0000,27.0000,68.0000,0.77851856
1396,460.0000,214.0000,27.0000,75.0000,0.75812811
1396,347.0000,205.0000,22.0000,50.0000,0.70775437
1396,207.0000,209.0000,19.0000,38.0000,0.67799628
1396,546.0000,213.0000,23.0000,55.0000,0.17951278
1396,178.0000,210.0000,21.0000,41.0000,0.11945974
1396,425.0000,211.0000,18.0000,38.0000,0.02231221
1397,555.0000,205.0000,30.0000,76.0000,0.84530920
1397,447.0000,203.0000,23.0000,55.0000,0.79132468
1397,281.0000,207.0000,23.0000,45.0000,0.73215449
1397,35.0000,200.0000,23.0000,51.0000,0.48222286
1397,541.0000,207.0000,18.0000,45.0000,0.03946222
1397,540.0000,211.0000,22.0000,52.0000,0.01113423
1398,161.0000,207.0000,23.0000,52.0000,0.80277508
1398,437.0000,214.0000,21.0000,46.0000,0.76868409
1398,407.0000,212.0000,20.0000,41.0000,0.76803356
1398,596.0000,205.0000,26.0000,62.0000,0.65323222
1398,593.0000,206.0000,23.0000,57.0000,0.05394415
1398,605.0000,203.0000,26.0000,66.0000,0.03979224
1399,497.0000,221.0000,20.0000,43.0000,0.81675369
1399,567.0000,223.0000,22.0000,51.0000,0.78872651
1399,246.0000,216.0000,24.0000,50.0000,0.69772309
1399,62.0000,206.0000,26.0000,53.0000,0.46059948
1399,64.0000,203.0000,30.0000,48.0000,0.26883411
1399,54.0000,203.0000,27.0000,53.0000,0.17691517
1399,72.0000,203.0000,36.0000,48.0000,0.05049368
1399,51.0000,202.0000,23.0000,49.0000,0.04071372
1399,61.0000,200.0000,62.0000,51.0000,0.03041909
1399,73.0000,207.0000,21.0000,45.0000,0.01526810
1400,553.0000,218.0000,23.0000,54.0000,0.80919719
1400,437.0000,221.0000,20.0000,44.0000,0.79824162
1401,590.0000,217.0000,25.0000,62.0000,0.83153057
1401,417.0000,221.0000,21.0000,49.0000,0.82980245
1401,92.0000,213.0000,30.0000,65.0000,0.75185531
1401,466.0000,221.0000,29.0000,45.0000,0.12156907
1401,460.0000,220.0000,40.0000,53.0000,0.07063397
1402,24.0000,216.0000,37.0000,88.0000,0.84530330
1402,413.0000,221.0000,23.0000,55.0000,0.82735866
1402,67.0000,222.0000,26.0000,59.0000,0.81356859
1403,446.0000,218.0000,27.0000,66.0000,0.82861245
1403,34.0000,220.0000,31.0000,71.0000,0.69906288
1404,479.0000,216.0000,32.0000,82.0000,0.84432000
1404,445.0000,208.0000,20.0000,46.0000,0.47789949
1404,423.0000,208.0000,40.0000,41.0000,0.04116608
1404,548.0000,230.0000,35.0000,81.0000,0.02106300
1404,395.0000,205.0000,35.0000,36.0000,0.01441286
1405,560.0000,222.0000,43.0000,110.0000,0.86425287
1405,495.0000,217.0000,20.0000,47.0000,0.76696646
1405,418.0000,213.0000,26.0000,41.0000,0.47659293
1405,459.0000,215.0000,20.0000,44.0000,0.38967481
1405,474.0000,215.0000,19.0000,42.0000,0.24556860
1405,473.0000,213.0000,25.0000,52.0000,0.22237578
1405,450.0000,213.0000,21.0000,44.0000,0.21760653
1405,407.0000,214.0000,32.0000,41.0000,0.20378533
1405,447.0000,213.0000,19.0000,43.0000,0.16917406
1405,406.0000,215.0000,23.0000,42.0000,0.07327031
1405,426.0000,214.0000,31.0000,42.0000,0.01768474
1405,406.0000,219.0000,16.0000,36.0000,0.01248571
1405,420.0000,216.0000,17.0000,38.0000,0.01234339
1406,582.0000,220.0000,25.0000,63.0000,0.82295561
1406,489.0000,211.0000,23.0000,57.0000,0.80053872
1406,521.0000,216.0000,19.0000,45.0000,0.68602347
1406,506.0000,214.0000,20.0000,47.0000,0.65781331
1406,500.0000,212.0000,23.0000,53.0000,0.40986282
1406,458.0000,211.0000,23.0000,48.0000,0.40153968
1406,494.0000,212.0000,23.0000,53.0000,0.31103632
1406,447.0000,213.0000,33.0000,46.0000,0.15789518
1406,437.0000,213.0000,34.0000,45.0000,0.11467011
1406,544.0000,215.0000,34.0000,47.0000,0.07410347
1406,534.0000,214.0000,23.0000,45.0000,0.07188327
1406,453.0000,213.0000,21.0000,45.0000,0.06437269
1406,529.0000,215.0000,21.0000,45.0000,0.04986774
1406,441.0000,214.0000,19.0000,42.0000,0.03903617
1406,450.0000,212.0000,18.0000,46.0000,0.01978796
1406,552.0000,215.0000,21.0000,44.0000,0.01087034
1407,549.0000,212.0000,23.0000,65.0000,0.81664425
1407,601.0000,212.0000,24.0000,63.0000,0.81159222
1407,569.0000,215.0000,21.0000,59.0000,0.77549225
1407,583.0000,212.0000,21.0000,62.0000,0.73976541
1407,507.0000,207.0000,25.0000,56.0000,0.59081870
1407,36.0000,199.0000,27.0000,49.0000,0.10623632
1407,499.0000,210.0000,23.0000,52.0000,0.08313906
1407,108.0000,200.0000,23.0000,47.0000,0.04061610
1407,532.0000,207.0000,21.0000,51.0000,0.02349161
1407,513.0000,206.0000,26.0000,53.0000,0.01433225
1407,496.0000,211.0000,20.0000,50.0000,0.01002586
1408,597.0000,217.0000,26.0000,71.0000,0.76542562
1409,63.0000,199.0000,54.0000,50.0000,0.01518583
1410,551.0000,200.0000,22.0000,55.0000,0.73715353
1410,567.0000,201.0000,24.0000,58.0000,0.54398513
1410,596.0000,200.0000,23.0000,56.0000,0.50422078
1410,513.0000,212.0000,32.0000,67.0000,0.28976411
1410,522.0000,210.0000,27.0000,73.0000,0.22994663
1410,532.0000,209.0000,31.0000,63.0000,0.18293749
1410,570.0000,208.0000,30.0000,98.0000,0.16089693
1410,543.0000,204.0000,29.0000,62.0000,0.15194835
1410,531.0000,205.0000,22.0000,54.0000,0.15157183
1410,539.0000,211.0000,26.0000,81.0000,0.07615924
1410,527.0000,207.0000,51.0000,76.0000,0.04499873
1410,554.0000,212.0000,29.0000,99.0000,0.03808804
1410,524.0000,211.0000,30.0000,91.0000,0.02399667
1410,67.0000,192.0000,70.0000,41.0000,0.02034974
1410,535.0000,204.0000,19.0000,45.0000,0.01662405
1410,583.0000,204.0000,29.0000,78.0000,0.01428653
1410,584.0000,199.0000,27.0000,59.0000,0.01271107
1410,573.0000,202.0000,25.0000,58.0000,0.01006851
1411,584.0000,213.0000,32.0000,88.0000,0.77785122
1411,607.0000,199.0000,27.0000,67.0000,0.76931292
1411,565.0000,215.0000,28.0000,78.0000,0.73359174
1411,498.0000,213.0000,30.0000,78.0000,0.68300998
1411,571.0000,198.0000,24.0000,70.0000,0.54659903
1411,558.0000,211.0000,28.0000,83.0000,0.32589677
1411,547.0000,214.0000,25.0000,71.0000,0.25130102
1411,526.0000,212.0000,37.0000,79.0000,0.17613223
1411,532.0000,206.0000,20.0000,52.0000,0.16655684
1411,529.0000,212.0000,25.0000,61.0000,0.10473888
1411,551.0000,215.0000,20.0000,55.0000,0.09690500
1411,516.0000,213.0000,21.0000,57.0000,0.08277947
1411,585.0000,199.0000,23.0000,70.0000,0.07477939
1411,509.0000,212.0000,30.0000,74.0000,0.05191133
1411,570.0000,206.0000,28.0000,79.0000,0.03586917
1411,522.0000,212.0000,26.0000,58.0000,0.01788390
1411,533.0000,201.0000,19.0000,43.0000,0.01660772
1411,512.0000,210.0000,42.0000,78.0000,0.01110234
1412,532.0000,220.0000,25.0000,71.0000,0.75487036
1412,547.0000,220.0000,23.0000,68.0000,0.67924637
1412,533.0000,221.0000,32.0000,89.0000,0.63656634
1412,584.0000,208.0000,29.0000,78.0000,0.61675936
1412,579.0000,219.0000,26.0000,67.0000,0.56779850
1412,596.0000,221.0000,34.0000,64.0000,0.36597249
1412,607.0000,221.0000,25.0000,62.0000,0.23887344
1412,594.0000,210.0000,25.0000,70.0000,0.06684266
1412,617.0000,215.0000,20.0000,63.0000,0.06467353
1412,590.0000,202.0000,26.0000,68.0000,0.01837218
1413,583.0000,221.0000,44.0000,117.0000,0.83051562
1413,577.0000,215.0000,34.0000,92.0000,0.57597107
1413,432.0000,216.0000,24.0000,43.0000,0.26920909
1413,436.0000,214.0000,17.0000,35.0000,0.04129137
1413,328.0000,214.0000,21.0000,47.0000,0.02038522
1414,498.0000,222.0000,24.0000,51.0000,0.57277316
1414,365.0000,222.0000,21.0000,50.0000,0.14419709
1415,553.0000,209.0000,29.0000,74.0000,0.81728458
1415,366.0000,206.0000,22.0000,56.0000,0.68732631
1416,374.0000,227.0000,22.0000,57.0000,0.59961665
1416,497.0000,225.0000,24.0000,51.0000,0.58938897
1417,389.0000,225.0000,21.0000,63.0000,0.81479686
1417,402.0000,221.0000,27.0000,75.0000,0.76667571
1417,556.0000,219.0000,30.0000,70.0000,0.63226765
1418,432.0000,231.0000,33.0000,91.0000,0.74666446
1418,419.0000,236.0000,25.0000,78.0000,0.73794270
1418,204.0000,219.0000,20.0000,43.0000,0.09303676
1418,531.0000,209.0000,24.0000,57.0000,0.03650636
1418,451.0000,241.0000,24.0000,72.0000,0.01246113
1419,490.0000,226.0000,42.0000,132.0000,0.86993688
1419,464.0000,230.0000,36.0000,119.0000,0.86597091
1419,176.0000,205.0000,56.0000,38.0000,0.01000108
1420,601.0000,252.0000,36.0000,207.0000,0.78974241
1420,156.0000,213.0000,22.0000,49.0000,0.53049755
1420,430.0000,214.0000,20.0000,39.0000,0.22476915
1420,163.0000,213.0000,20.0000,45.0000,0.03885084
1421,553.0000,220.0000,33.0000,64.0000,0.34344083
1421,444.0000,213.0000,20.0000,38.0000,0.13660423
1421,491.0000,224.0000,19.0000,46.0000,0.01516077
1422,97.0000,212.0000,28.0000,76.0000,0.82128382
1422,75.0000,209.0000,30.0000,80.0000,0.77300954
1422,146.0000,210.0000,20.0000,47.0000,0.66839892
1422,471.0000,218.0000,18.0000,36.0000,0.38040933
1422,535.0000,231.0000,23.0000,43.0000,0.04226776
1423,595.0000,212.0000,28.0000,71.0000,0.83658534
1423,15.0000,201.0000,42.0000,111.0000,0.80822420
1423,5.0000,210.0000,26.0000,97.0000,0.16553368
1423,621.0000,213.0000,22.0000,75.0000,0.02726779
1423,537.0000,191.0000,38.0000,46.0000,0.01362739
1423,2.0000,223.0000,21.0000,91.0000,0.01149219
1423,11.0000,200.0000,35.0000,100.0000,0.01067122
1424,91.0000,206.0000,27.0000,67.0000,0.83934790
1424,495.0000,216.0000,20.0000,46.0000,0.74728084
1424,512.0000,217.0000,20.0000,48.0000,0.65845299
1424,169.0000,208.0000,21.0000,44.0000,0.37030789
1424,601.0000,195.0000,29.0000,73.0000,0.29151410
1424,463.0000,212.0000,28.0000,67.0000,0.01002065
1425,33.0000,204.0000,37.0000,87.0000,0.80309659
1425,3.0000,212.0000,31.0000,94.0000,0.77837116
1425,467.0000,214.0000,22.0000,42.0000,0.07612156
1425,463.0000,214.0000,27.0000,57.0000,0.02503717
1425,563.0000,217.0000,15.0000,28.0000,0.01092979
1426,515.0000,224.0000,25.0000,61.0000,0.81526482
1426,535.0000,223.0000,23.0000,53.0000,0.71682763
1426,176.0000,208.0000,26.0000,51.0000,0.10506069
1426,556.0000,218.0000,47.0000,50.0000,0.02854011
1426,581.0000,222.0000,50.0000,50.0000,0.02495912
1426,598.0000,222.0000,32.0000,50.0000,0.02381820
1426,547.0000,219.0000,78.0000,49.0000,0.01844933
1426,179.0000,211.0000,21.0000,40.0000,0.01178193
1427,153.0000,207.0000,25.0000,60.0000,0.82651603
1427,611.0000,228.0000,26.0000,81.0000,0.81927133
1427,586.0000,229.0000,31.0000,84.0000,0.81496000
1427,140.0000,208.0000,22.0000,58.0000,0.64882123
1427,112.0000,215.0000,23.0000,52.0000,0.03104788
1427,106.0000,215.0000,24.0000,49.0000,0.01043107
1428,97.0000,206.0000,28.0000,65.0000,0.79633141
1428,81.0000,206.0000,25.0000,65.0000,0.63959265
1428,86.0000,207.0000,27.0000,63.0000,0.15094922
1429,57.0000,211.0000,29.0000,70.0000,0.83993483
1429,40.0000,210.0000,27.0000,71.0000,0.46610320
1429,47.0000,208.0000,33.0000,73.0000,0.44246903
1430,36.0000,204.0000,31.0000,73.0000,0.81556791
1430,28.0000,202.0000,32.0000,75.0000,0.51867962
1430,310.0000,214.0000,35.0000,63.0000,0.29731551
1430,16.0000,207.0000,28.0000,67.0000,0.05304705
1431,588.0000,215.0000,38.0000,107.0000,0.83920664
1431,6.0000,201.0000,34.0000,77.0000,0.78597254
1431,614.0000,223.0000,25.0000,100.0000,0.70043981
1431,597.0000,271.0000,21.0000,47.0000,0.31286621
1431,15.0000,204.0000,28.0000,68.0000,0.20123081
1432,571.0000,219.0000,42.0000,113.0000,0.85277247
1432,599.0000,224.0000,36.0000,110.0000,0.82612854
1432,3.0000,208.0000,28.0000,78.0000,0.78026956
1433,51.0000,218.0000,31.0000,75.0000,0.78739202
1433,31.0000,217.0000,32.0000,80.0000,0.61908042
1434,61.0000,217.0000,35.0000,80.0000,0.82461411
1434,43.0000,215.0000,31.0000,78.0000,0.61925286
1435,29.0000,205.0000,42.0000,97.0000,0.84464204
1435,10.0000,204.0000,34.0000,95.0000,0.53605700
1435,21.0000,204.0000,31.0000,99.0000,0.04805512
1435,529.0000,220.0000,21.0000,47.0000,0.01271360
1436,450.0000,210.0000,22.0000,41.0000,0.03132384
1436,567.0000,219.0000,27.0000,53.0000,0.02126172
1437,513.0000,212.0000,27.0000,75.0000,0.72288400
1438,582.0000,216.0000,28.0000,76.0000,0.77547693
1443,435.0000,217.0000,20.0000,45.0000,0.09859199
1443,464.0000,241.0000,23.0000,48.0000,0.03595985
1445,437.0000,218.0000,20.0000,40.0000,0.33125955
1447,504.0000,218.0000,23.0000,58.0000,0.76114345
1447,484.0000,219.0000,23.0000,57.0000,0.75558716
1447,538.0000,249.0000,42.0000,58.0000,0.05485187
1448,508.0000,213.0000,25.0000,65.0000,0.85328382
1448,539.0000,213.0000,25.0000,62.0000,0.83222544
1448,431.0000,207.0000,22.0000,53.0000,0.32139137
1448,433.0000,210.0000,18.0000,36.0000,0.04183477
1449,611.0000,219.0000,27.0000,77.0000,0.84615612
1449,569.0000,215.0000,29.0000,84.0000,0.82913661
1449,468.0000,213.0000,20.0000,43.0000,0.56066865
1449,465.0000,210.0000,24.0000,56.0000,0.21833126
1451,594.0000,216.0000,31.0000,77.0000,0.68238372
1451,506.0000,210.0000,35.0000,63.0000,0.26275283
1451,600.0000,217.0000,23.0000,58.0000,0.05599271
1451,596.0000,217.0000,22.0000,53.0000,0.02988254
1451,592.0000,217.0000,20.0000,52.0000,0.02893444
1451,498.0000,214.0000,32.0000,59.0000,0.02177215
1451,515.0000,212.0000,29.0000,63.0000,0.01911326
1452,443.0000,245.0000,21.0000,43.0000,0.35148537
1452,423.0000,241.0000,22.0000,51.0000,0.31773272
1452,495.0000,225.0000,21.0000,44.0000,0.06355925
1453,466.0000,170.0000,21.0000,50.0000,0.81573415
1453,444.0000,169.0000,20.0000,55.0000,0.71480101
1453,532.0000,161.0000,17.0000,44.0000,0.58776045
1453,521.0000,162.0000,18.0000,46.0000,0.48533386
1454,473.0000,204.0000,22.0000,59.0000,0.80078673
1454,501.0000,205.0000,25.0000,58.0000,0.79999161
1454,573.0000,196.0000,24.0000,60.0000,0.76570922
1454,588.0000,188.0000,24.0000,64.0000,0.65267551
1454,593.0000,190.0000,24.0000,64.0000,0.26211533
1455,523.0000,211.0000,29.0000,74.0000,0.84311086
1455,555.0000,215.0000,25.0000,68.0000,0.79932857
1456,480.0000,212.0000,31.0000,63.0000,0.77921265
1456,261.0000,190.0000,19.0000,32.0000,0.14663903
1457,564.0000,211.0000,36.0000,81.0000,0.77592915
