2073,287.0000,220.0000,22.0000,38.0000,0.19819264
2073,133.0000,211.0000,97.0000,52.0000,0.19395617
2073,150.0000,212.0000,111.0000,49.0000,0.03504382
2073,549.0000,223.0000,23.0000,61.0000,0.02111693
2074,120.0000,215.0000,20.0000,45.0000,0.80085868
2074,574.0000,215.0000,25.0000,67.0000,0.77860016
2074,136.0000,217.0000,18.0000,42.0000,0.76185948
2074,214.0000,214.0000,18.0000,37.0000,0.70078868
2074,518.0000,220.0000,20.0000,46.0000,0.66573548
2074,264.0000,219.0000,23.0000,42.0000,0.59037805
2074,512.0000,218.0000,19.0000,42.0000,0.34654933
2074,225.0000,216.0000,17.0000,36.0000,0.34346694
2074,562.0000,218.0000,21.0000,61.0000,0.31846267
2074,522.0000,224.0000,19.0000,43.0000,0.13528354
2074,181.0000,212.0000,82.0000,48.0000,0.08252602
2074,113.0000,213.0000,88.0000,49.0000,0.06798463
2074,531.0000,222.0000,18.0000,44.0000,0.02914451
2074,132.0000,211.0000,127.0000,50.0000,0.02652043
2074,535.0000,223.0000,21.0000,54.0000,0.02366744
2074,199.0000,214.0000,84.0000,47.0000,0.01446004
2074,527.0000,224.0000,15.0000,38.0000,0.01074170
2075,45.0000,229.0000,59.0000,150.0000,0.85731167
2075,232.0000,217.0000,27.0000,71.0000,0.84738129
2075,424.0000,228.0000,28.0000,72.0000,0.84277034
2075,214.0000,218.0000,26.0000,70.0000,0.81800300
2075,405.0000,224.0000,26.0000,77.0000,0.79501551
2075,17.0000,232.0000,57.0000,146.0000,0.76127028
2075,483.0000,197.0000,26.0000,62.0000,0.14483508
2075,367.0000,217.0000,20.0000,30.0000,0.01984589
2075,400.0000,217.0000,20.0000,48.0000,0.01292956
2076,15.0000,228.0000,79.0000,180.0000,0.85894799
2076,455.0000,231.0000,30.0000,83.0000,0.83510256
2076,232.0000,214.0000,29.0000,74.0000,0.82026410
2076,434.0000,228.0000,28.0000,85.0000,0.81065774
2076,215.0000,216.0000,28.0000,74.0000,0.78354025
2076,524.0000,204.0000,22.0000,58.0000,0.13049012
2076,8.0000,233.0000,51.0000,171.0000,0.09390667
2076,505.0000,198.0000,27.0000,65.0000,0.08821781
2076,397.0000,220.0000,16.0000,31.0000,0.04214365
2076,430.0000,218.0000,21.0000,51.0000,0.02294336
2076,411.0000,217.0000,27.0000,38.0000,0.01963361
2076,402.0000,218.0000,19.0000,33.0000,0.01506422
2077,480.0000,235.0000,36.0000,106.0000,0.85799503
2077,452.0000,231.0000,35.0000,104.0000,0.84981638
2077,222.0000,212.0000,34.0000,80.0000,0.84484488
2077,198.0000,216.0000,31.0000,78.0000,0.84090024
2077,537.0000,207.0000,26.0000,67.0000,0.74183863
2077,424.0000,217.0000,24.0000,53.0000,0.61649430
2077,405.0000,219.0000,16.0000,34.0000,0.15972966
2077,4.0000,249.0000,25.0000,179.0000,0.09853523
2077,413.0000,219.0000,17.0000,37.0000,0.03366378
2077,398.0000,217.0000,18.0000,35.0000,0.01667157
2077,393.0000,217.0000,17.0000,34.0000,0.01111760
2078,496.0000,235.0000,49.0000,152.0000,0.87757069
2078,221.0000,213.0000,39.0000,90.0000,0.86337256
2078,534.0000,245.0000,47.0000,141.0000,0.86316413
2078,184.0000,219.0000,35.0000,85.0000,0.85239977
2078,423.0000,220.0000,24.0000,60.0000,0.79782301
2078,263.0000,214.0000,24.0000,48.0000,0.66979957
2078,409.0000,224.0000,19.0000,38.0000,0.28840041
2078,398.0000,223.0000,18.0000,37.0000,0.23871887
2078,505.0000,310.0000,29.0000,72.0000,0.21674791
2078,455.0000,228.0000,23.0000,49.0000,0.20760541
2078,386.0000,221.0000,19.0000,38.0000,0.15801275
2078,514.0000,308.0000,30.0000,73.0000,0.04005980
2078,521.0000,308.0000,28.0000,71.0000,0.03399915
2078,404.0000,222.0000,19.0000,37.0000,0.01549050
2078,267.0000,218.0000,18.0000,39.0000,0.01511039
2078,526.0000,307.0000,31.0000,75.0000,0.01138314
2079,176.0000,219.0000,38.0000,95.0000,0.87162608
2079,214.0000,216.0000,39.0000,97.0000,0.86192352
2079,427.0000,221.0000,29.0000,66.0000,0.82936144
2079,268.0000,217.0000,21.0000,46.0000,0.67574060
2079,257.0000,217.0000,21.0000,46.0000,0.42321748
2079,610.0000,224.0000,26.0000,67.0000,0.27859697
2079,465.0000,228.0000,24.0000,53.0000,0.09991013
2079,409.0000,224.0000,21.0000,43.0000,0.05353511
2079,406.0000,225.0000,17.0000,38.0000,0.04885450
2079,595.0000,216.0000,28.0000,68.0000,0.02829983
2079,603.0000,215.0000,30.0000,74.0000,0.01456015
2079,389.0000,224.0000,17.0000,35.0000,0.01417930
2079,394.0000,223.0000,27.0000,41.0000,0.01228685
2080,164.0000,209.0000,48.0000,116.0000,0.88473678
2080,128.0000,216.0000,42.0000,112.0000,0.87521237
2080,424.0000,221.0000,27.0000,73.0000,0.83873689
2080,243.0000,215.0000,22.0000,49.0000,0.79033023
2080,230.0000,213.0000,22.0000,51.0000,0.75632238
2080,459.0000,231.0000,26.0000,66.0000,0.46861678
2080,402.0000,225.0000,22.0000,48.0000,0.32781833
2080,387.0000,225.0000,21.0000,44.0000,0.12370704
2080,582.0000,196.0000,26.0000,53.0000,0.07448580
2080,565.0000,263.0000,18.0000,42.0000,0.04686874
2080,493.0000,215.0000,30.0000,79.0000,0.02815128
2081,96.0000,210.0000,60.0000,140.0000,0.89463335
2081,38.0000,214.0000,57.0000,140.0000,0.87727499
2081,415.0000,220.0000,34.0000,89.0000,0.85125160
2081,198.0000,213.0000,26.0000,60.0000,0.82158482
2081,456.0000,231.0000,31.0000,81.0000,0.80702442
2081,372.0000,223.0000,25.0000,51.0000,0.78721404
2081,598.0000,219.0000,33.0000,102.0000,0.78036040
2081,185.0000,214.0000,22.0000,59.0000,0.77718514
2081,354.0000,222.0000,23.0000,51.0000,0.59504545
2081,398.0000,225.0000,27.0000,64.0000,0.53039920
2081,459.0000,247.0000,25.0000,63.0000,0.31554949
2081,460.0000,270.0000,19.0000,42.0000,0.02779278
2081,501.0000,206.0000,23.0000,55.0000,0.02273581
2081,510.0000,193.0000,27.0000,67.0000,0.01948187
2082,431.0000,222.0000,41.0000,107.0000,0.86844951
2082,21.0000,210.0000,79.0000,184.0000,0.86687338
2082,164.0000,220.0000,32.0000,73.0000,0.83626103
2082,483.0000,229.0000,38.0000,100.0000,0.82740355
2082,356.0000,224.0000,31.0000,67.0000,0.82420409
2082,385.0000,226.0000,26.0000,64.0000,0.81322515
2082,143.0000,218.0000,29.0000,71.0000,0.79937077
2082,486.0000,257.0000,29.0000,73.0000,0.15943205
2082,488.0000,287.0000,21.0000,44.0000,0.15041262
2082,573.0000,166.0000,24.0000,65.0000,0.11744538
2082,528.0000,231.0000,35.0000,95.0000,0.10812207
2082,255.0000,212.0000,19.0000,38.0000,0.07151609
2082,325.0000,218.0000,21.0000,40.0000,0.04175607
2082,536.0000,213.0000,25.0000,52.0000,0.02416060
2082,539.0000,203.0000,27.0000,63.0000,0.02268989
2082,308.0000,221.0000,18.0000,35.0000,0.01287950
2083,469.0000,224.0000,50.0000,138.0000,0.86575902
2083,542.0000,240.0000,46.0000,126.0000,0.86416858
2083,102.0000,221.0000,38.0000,93.0000,0.85451764
2083,132.0000,220.0000,36.0000,91.0000,0.84893602
2083,394.0000,228.0000,35.0000,81.0000,0.84424651
2083,421.0000,231.0000,30.0000,72.0000,0.82138163
2083,330.0000,217.0000,21.0000,43.0000,0.61892039
2083,309.0000,217.0000,20.0000,39.0000,0.25581813
2083,492.0000,226.0000,28.0000,86.0000,0.11461162
2083,591.0000,209.0000,43.0000,147.0000,0.02502830
2083,607.0000,303.0000,25.0000,55.0000,0.02393107
2083,4.0000,212.0000,32.0000,81.0000,0.01079138
2084,73.0000,214.0000,48.0000,134.0000,0.87086117
2084,572.0000,218.0000,63.0000,231.0000,0.86443651
2084,31.0000,213.0000,56.0000,139.0000,0.86171430
2084,477.0000,232.0000,38.0000,109.0000,0.83828837
2084,506.0000,232.0000,37.0000,102.0000,0.80508739
2084,345.0000,213.0000,23.0000,47.0000,0.66562819
2084,334.0000,214.0000,18.0000,37.0000,0.15005517
2084,342.0000,213.0000,21.0000,43.0000,0.09211063
2084,138.0000,206.0000,24.0000,53.0000,0.07453711
2084,334.0000,203.0000,22.0000,48.0000,0.04515218
2085,164.0000,214.0000,27.0000,58.0000,0.82869416
2085,362.0000,216.0000,23.0000,54.0000,0.75259626
2085,605.0000,251.0000,34.0000,148.0000,0.68924987
2085,348.0000,217.0000,21.0000,43.0000,0.29104275
2085,345.0000,202.0000,24.0000,55.0000,0.01918898
2086,127.0000,214.0000,28.0000,72.0000,0.82455003
2086,377.0000,219.0000,25.0000,59.0000,0.79801184
2086,147.0000,221.0000,24.0000,62.0000,0.76090777
2086,355.0000,221.0000,25.0000,55.0000,0.71484226
2086,266.0000,212.0000,23.0000,55.0000,0.01750635
2087,103.0000,219.0000,33.0000,79.0000,0.84740442
2087,131.0000,226.0000,30.0000,70.0000,0.83948302
2087,394.0000,226.0000,27.0000,67.0000,0.82582200
2087,365.0000,225.0000,30.0000,73.0000,0.74186426
2087,230.0000,219.0000,25.0000,56.0000,0.53633249
2087,257.0000,217.0000,25.0000,60.0000,0.46037620
2087,247.0000,219.0000,23.0000,57.0000,0.14880891
2088,416.0000,229.0000,29.0000,75.0000,0.84425420
2088,76.0000,211.0000,37.0000,92.0000,0.83858418
2088,392.0000,228.0000,30.0000,77.0000,0.81267029
2088,102.0000,219.0000,33.0000,80.0000,0.81036884
2088,203.0000,214.0000,26.0000,66.0000,0.78946775
2088,218.0000,213.0000,24.0000,63.0000,0.68901038
2088,241.0000,210.0000,24.0000,64.0000,0.54530120
2089,450.0000,226.0000,40.0000,107.0000,0.86966169
2089,66.0000,215.0000,41.0000,99.0000,0.85217941
2089,32.0000,202.0000,45.0000,115.0000,0.84981692
2089,423.0000,232.0000,36.0000,101.0000,0.84592605
2089,181.0000,207.0000,30.0000,79.0000,0.75837028
2089,158.0000,213.0000,29.0000,72.0000,0.72179669
2089,211.0000,205.0000,33.0000,81.0000,0.65839845
2089,466.0000,287.0000,20.0000,44.0000,0.23701547
2089,254.0000,209.0000,20.0000,42.0000,0.13287567
2089,455.0000,245.0000,31.0000,85.0000,0.10339440
2089,222.0000,206.0000,27.0000,75.0000,0.05744736
2089,208.0000,208.0000,24.0000,72.0000,0.02497101
2089,271.0000,212.0000,19.0000,34.0000,0.01861977
2089,54.0000,208.0000,40.0000,105.0000,0.01170531
2090,524.0000,239.0000,50.0000,159.0000,0.88357246
2090,483.0000,245.0000,48.0000,151.0000,0.87507111
2090,48.0000,225.0000,47.0000,118.0000,0.86365938
2090,10.0000,210.0000,51.0000,139.0000,0.85707664
2090,126.0000,220.0000,37.0000,92.0000,0.83541942
2090,164.0000,215.0000,33.0000,95.0000,0.81498885
2090,196.0000,213.0000,36.0000,99.0000,0.79684627
2090,234.0000,217.0000,22.0000,51.0000,0.63160485
2090,208.0000,214.0000,29.0000,91.0000,0.22776406
2090,213.0000,218.0000,25.0000,71.0000,0.03270845
2090,24.0000,219.0000,35.0000,116.0000,0.01675712
2090,491.0000,277.0000,35.0000,105.0000,0.01621458
2090,265.0000,214.0000,58.0000,57.0000,0.01342808
2091,87.0000,218.0000,46.0000,123.0000,0.87239194
2091,133.0000,213.0000,45.0000,126.0000,0.86981094
2091,18.0000,221.0000,56.0000,146.0000,0.86357915
2091,174.0000,209.0000,47.0000,130.0000,0.82119310
2091,242.0000,211.0000,25.0000,63.0000,0.75246203
2091,224.0000,215.0000,24.0000,64.0000,0.35670346
2091,615.0000,307.0000,22.0000,73.0000,0.21935101
2091,619.0000,300.0000,19.0000,103.0000,0.05162149
2091,310.0000,215.0000,23.0000,42.0000,0.03610758
2091,3.0000,214.0000,19.0000,116.0000,0.03172091
2091,296.0000,213.0000,22.0000,44.0000,0.02777924
2091,197.0000,271.0000,26.0000,61.0000,0.01984551
2091,273.0000,212.0000,78.0000,44.0000,0.01121554
2092,7.0000,226.0000,55.0000,168.0000,0.86731446
2092,98.0000,209.0000,69.0000,188.0000,0.85595590
2092,58.0000,211.0000,53.0000,180.0000,0.84732407
2092,218.0000,218.0000,26.0000,65.0000,0.40199861
2092,302.0000,217.0000,23.0000,45.0000,0.33298978
2092,195.0000,218.0000,29.0000,76.0000,0.33086056
2092,252.0000,213.0000,24.0000,51.0000,0.17290632
2092,284.0000,215.0000,23.0000,48.0000,0.04690291
2092,128.0000,288.0000,37.0000,96.0000,0.02804638
2093,164.0000,218.0000,30.0000,76.0000,0.79524428
2093,137.0000,221.0000,38.0000,94.0000,0.68096238
2093,271.0000,219.0000,23.0000,46.0000,0.53880066
2093,288.0000,221.0000,21.0000,40.0000,0.25235292
2093,144.0000,219.0000,38.0000,87.0000,0.08812144
2093,254.0000,219.0000,24.0000,45.0000,0.08158377
2093,254.0000,217.0000,65.0000,43.0000,0.04162225
2093,394.0000,227.0000,31.0000,75.0000,0.01354082
2094,123.0000,220.0000,38.0000,79.0000,0.61518323
2094,253.0000,218.0000,25.0000,49.0000,0.51236242
2094,259.0000,221.0000,37.0000,49.0000,0.22839652
2094,273.0000,222.0000,28.0000,45.0000,0.17946100
2094,294.0000,223.0000,20.0000,44.0000,0.09402627
2094,286.0000,223.0000,18.0000,39.0000,0.06345372
2094,411.0000,227.0000,31.0000,84.0000,0.04448967
2094,281.0000,223.0000,19.0000,41.0000,0.04401665
2094,266.0000,222.0000,23.0000,44.0000,0.03554931
2094,236.0000,220.0000,81.0000,44.0000,0.02874028
2094,89.0000,225.0000,35.0000,69.0000,0.01476334
2095,91.0000,221.0000,41.0000,86.0000,0.79331392
2095,282.0000,217.0000,24.0000,53.0000,0.62825841
2095,320.0000,221.0000,21.0000,46.0000,0.47285870
2095,300.0000,219.0000,22.0000,50.0000,0.44932443
2095,332.0000,222.0000,24.0000,51.0000,0.01065218
2096,13.0000,219.0000,58.0000,121.0000,0.73641181
2096,307.0000,217.0000,24.0000,55.0000,0.71869129
2096,344.0000,221.0000,21.0000,48.0000,0.68705434
2096,326.0000,219.0000,22.0000,49.0000,0.52370209
2096,332.0000,222.0000,17.0000,42.0000,0.08607170
2096,358.0000,222.0000,18.0000,45.0000,0.06765296
2096,304.0000,219.0000,80.0000,44.0000,0.03918979
2096,349.0000,223.0000,16.0000,40.0000,0.03501010
2097,305.0000,217.0000,27.0000,60.0000,0.80297041
2097,349.0000,222.0000,22.0000,52.0000,0.51858860
2097,344.0000,221.0000,21.0000,51.0000,0.45358989
2097,139.0000,223.0000,37.0000,92.0000,0.43941718
2097,329.0000,220.0000,19.0000,49.0000,0.37358114
2097,339.0000,220.0000,21.0000,51.0000,0.35172552
2097,312.0000,220.0000,73.0000,47.0000,0.04681039
2097,368.0000,232.0000,33.0000,69.0000,0.01278791
2098,330.0000,216.0000,24.0000,59.0000,0.81280255
2098,350.0000,218.0000,23.0000,56.0000,0.77650768
2098,311.0000,213.0000,23.0000,55.0000,0.66268098
2098,50.0000,223.0000,55.0000,109.0000,0.55936509
2098,319.0000,218.0000,19.0000,50.0000,0.05801402
2098,325.0000,216.0000,22.0000,55.0000,0.04760924
2098,561.0000,232.0000,33.0000,77.0000,0.03950163
2098,42.0000,244.0000,54.0000,107.0000,0.03413353
2099,347.0000,213.0000,26.0000,68.0000,0.80882466
2099,373.0000,215.0000,24.0000,57.0000,0.74717093
2099,5.0000,230.0000,43.0000,159.0000,0.42670900
2099,384.0000,218.0000,19.0000,50.0000,0.07372431
2099,328.0000,210.0000,26.0000,57.0000,0.01054713
2100,380.0000,213.0000,28.0000,74.0000,0.83489466
2100,406.0000,218.0000,23.0000,64.0000,0.80083221
2100,420.0000,222.0000,21.0000,56.0000,0.27794036
2101,411.0000,216.0000,27.0000,75.0000,0.82966268
2101,434.0000,219.0000,26.0000,70.0000,0.82259250
2101,448.0000,222.0000,22.0000,58.0000,0.07921878
2102,440.0000,236.0000,27.0000,75.0000,0.81187487
2102,424.0000,229.0000,24.0000,55.0000,0.64643359
2102,460.0000,239.0000,24.0000,61.0000,0.63169026
2102,475.0000,242.0000,25.0000,61.0000,0.09875469
2102,324.0000,228.0000,28.0000,53.0000,0.03934873
2102,435.0000,233.0000,24.0000,70.0000,0.01090605
2102,401.0000,226.0000,27.0000,45.0000,0.01006487
2103,455.0000,250.0000,32.0000,90.0000,0.84980762
2103,484.0000,254.0000,35.0000,89.0000,0.75664586
2103,432.0000,245.0000,25.0000,59.0000,0.74947864
2103,405.0000,242.0000,18.0000,36.0000,0.02822724
2103,389.0000,243.0000,43.0000,42.0000,0.02161613
2103,484.0000,255.0000,28.0000,71.0000,0.02131397
2103,399.0000,240.0000,28.0000,39.0000,0.02007118
2103,326.0000,247.0000,32.0000,66.0000,0.01435490
2103,404.0000,241.0000,31.0000,38.0000,0.01349707
2103,416.0000,243.0000,17.0000,37.0000,0.01099291
2104,458.0000,236.0000,37.0000,106.0000,0.86374193
2104,482.0000,240.0000,30.0000,92.0000,0.76586986
2104,428.0000,228.0000,25.0000,55.0000,0.44060329
2104,363.0000,223.0000,76.0000,49.0000,0.05844854
2104,372.0000,220.0000,56.0000,45.0000,0.04357309
2104,467.0000,237.0000,34.0000,99.0000,0.03322998
2104,393.0000,222.0000,32.0000,41.0000,0.01654046
2104,405.0000,225.0000,18.0000,37.0000,0.01531245
2105,460.0000,233.0000,51.0000,140.0000,0.89499861
2105,285.0000,249.0000,30.0000,56.0000,0.02906124
2105,300.0000,215.0000,61.0000,47.0000,0.01567022
2105,284.0000,216.0000,31.0000,61.0000,0.01528318
2106,505.0000,225.0000,73.0000,220.0000,0.85318029
2106,488.0000,238.0000,49.0000,171.0000,0.72572249
2106,485.0000,235.0000,34.0000,103.0000,0.31829908
2106,250.0000,203.0000,24.0000,53.0000,0.19297302
2106,360.0000,203.0000,22.0000,46.0000,0.16449064
2106,244.0000,240.0000,36.0000,66.0000,0.13972574
2106,496.0000,229.0000,65.0000,206.0000,0.01840026
2107,506.0000,233.0000,73.0000,209.0000,0.86559707
2107,574.0000,238.0000,67.0000,272.0000,0.83326226
2107,206.0000,192.0000,27.0000,60.0000,0.18694618
2107,288.0000,238.0000,32.0000,72.0000,0.01048305
2108,318.0000,214.0000,23.0000,55.0000,0.29191574
2108,155.0000,214.0000,32.0000,74.0000,0.13171969
2108,304.0000,214.0000,19.0000,42.0000,0.04530241
2108,323.0000,214.0000,20.0000,48.0000,0.01813521
2109,56.0000,211.0000,43.0000,109.0000,0.76034886
2109,256.0000,210.0000,21.0000,46.0000,0.01958775
2109,59.0000,220.0000,45.0000,123.0000,0.01471502
2109,280.0000,216.0000,62.0000,49.0000,0.01086824
2110,174.0000,207.0000,35.0000,88.0000,0.04019511
2110,184.0000,211.0000,74.0000,41.0000,0.01294209
2110,186.0000,208.0000,20.0000,46.0000,0.01130989
2111,137.0000,202.0000,90.0000,41.0000,0.35786745
2111,219.0000,211.0000,29.0000,65.0000,0.18823723
2111,145.0000,207.0000,102.0000,44.0000,0.02817847
2111,230.0000,217.0000,29.0000,60.0000,0.01134464
2112,216.0000,212.0000,30.0000,79.0000,0.72612160
2112,197.0000,209.0000,26.0000,68.0000,0.44208950
2112,133.0000,206.0000,25.0000,44.0000,0.07054055
2112,542.0000,171.0000,38.0000,108.0000,0.04524258
2112,129.0000,197.0000,83.0000,44.0000,0.02029948
2112,537.0000,182.0000,31.0000,77.0000,0.01674740
2113,235.0000,211.0000,30.0000,78.0000,0.75851339
2113,256.0000,218.0000,30.0000,82.0000,0.72103012
2113,157.0000,205.0000,25.0000,52.0000,0.65478665
2113,146.0000,206.0000,22.0000,49.0000,0.26024863
2113,168.0000,206.0000,25.0000,47.0000,0.04551370
2113,188.0000,206.0000,19.0000,48.0000,0.02251585
2113,119.0000,207.0000,20.0000,35.0000,0.01658975
2114,192.0000,203.0000,26.0000,56.0000,0.77791554
2114,309.0000,216.0000,34.0000,96.0000,0.77625084
2114,288.0000,209.0000,32.0000,88.0000,0.74336064
2114,231.0000,205.0000,23.0000,48.0000,0.72655576
2114,164.0000,199.0000,24.0000,49.0000,0.44010475
2114,258.0000,207.0000,30.0000,81.0000,0.29149410
2114,244.0000,205.0000,20.0000,45.0000,0.07224242
2114,184.0000,207.0000,18.0000,46.0000,0.06459232
2114,305.0000,214.0000,31.0000,84.0000,0.05831053
2115,333.0000,220.0000,36.0000,98.0000,0.79154652
2115,207.0000,210.0000,24.0000,54.0000,0.77781349
2115,314.0000,217.0000,32.0000,85.0000,0.76719385
2115,276.0000,213.0000,29.0000,79.0000,0.53532439
2115,252.0000,208.0000,23.0000,54.0000,0.51262659
2115,184.0000,200.0000,27.0000,62.0000,0.35862896
2115,331.0000,220.0000,31.0000,74.0000,0.02412485
2116,316.0000,218.0000,35.0000,105.0000,0.79875302
2116,342.0000,229.0000,38.0000,108.0000,0.79292321
2116,202.0000,210.0000,24.0000,52.0000,0.56882781
2116,337.0000,223.0000,33.0000,97.0000,0.55373532
2116,183.0000,210.0000,23.0000,51.0000,0.11074647
2116,276.0000,212.0000,28.0000,71.0000,0.05203285
2116,191.0000,207.0000,25.0000,55.0000,0.02276463
2116,253.0000,213.0000,26.0000,57.0000,0.01793038
2116,249.0000,212.0000,24.0000,51.0000,0.01751859
2117,333.0000,224.0000,38.0000,116.0000,0.84256601
2117,364.0000,232.0000,39.0000,117.0000,0.80490261
2117,288.0000,214.0000,30.0000,90.0000,0.67861211
2117,214.0000,215.0000,23.0000,47.0000,0.57174975
2117,359.0000,225.0000,36.0000,108.0000,0.38273022
2117,196.0000,211.0000,21.0000,49.0000,0.23528393
2117,185.0000,213.0000,21.0000,46.0000,0.12797041
2117,265.0000,214.0000,29.0000,80.0000,0.10787445
2117,385.0000,237.0000,37.0000,104.0000,0.01342636
2118,418.0000,231.0000,51.0000,147.0000,0.86799389
2118,383.0000,224.0000,45.0000,140.0000,0.85042113
2118,325.0000,219.0000,36.0000,96.0000,0.78587949
2118,302.0000,220.0000,29.0000,75.0000,0.64730042
2118,251.0000,216.0000,25.0000,48.0000,0.36616647
2118,223.0000,218.0000,23.0000,45.0000,0.07871947
2118,319.0000,219.0000,32.0000,89.0000,0.06741320
2118,451.0000,249.0000,40.0000,105.0000,0.06603105
2119,405.0000,227.0000,61.0000,186.0000,0.88266945
2119,457.0000,235.0000,64.0000,182.0000,0.87150431
2119,351.0000,214.0000,37.0000,104.0000,0.85098284
2119,318.0000,216.0000,28.0000,73.0000,0.81508774
2119,263.0000,211.0000,27.0000,57.0000,0.64881003
2119,222.0000,215.0000,23.0000,46.0000,0.53772050
2119,240.0000,213.0000,24.0000,50.0000,0.23062524
2119,339.0000,217.0000,26.0000,82.0000,0.09933323
2119,235.0000,213.0000,24.0000,50.0000,0.03583486
2119,296.0000,217.0000,24.0000,50.0000,0.02575404
2120,421.0000,223.0000,39.0000,109.0000,0.85451734
2120,513.0000,239.0000,71.0000,240.0000,0.84935832
2120,570.0000,240.0000,66.0000,255.0000,0.83286011
2120,369.0000,225.0000,30.0000,82.0000,0.81680012
2120,389.0000,224.0000,25.0000,77.0000,0.72217470
2120,311.0000,216.0000,30.0000,71.0000,0.71055233
2120,394.0000,224.0000,27.0000,83.0000,0.60694730
2120,317.0000,219.0000,29.0000,65.0000,0.47891834
2120,403.0000,225.0000,27.0000,88.0000,0.31278184
2120,515.0000,234.0000,63.0000,167.0000,0.06292168
2120,257.0000,221.0000,24.0000,44.0000,0.04319501
2120,286.0000,220.0000,22.0000,52.0000,0.01284590
2120,423.0000,271.0000,25.0000,58.0000,0.01103801
2121,530.0000,221.0000,43.0000,129.0000,0.89669532
2121,447.0000,222.0000,33.0000,95.0000,0.83644420
2121,493.0000,222.0000,37.0000,115.0000,0.81117684
2121,470.0000,220.0000,31.0000,91.0000,0.75419110
2121,501.0000,222.0000,32.0000,100.0000,0.19756193
2121,319.0000,213.0000,25.0000,46.0000,0.19024937
2121,531.0000,274.0000,30.0000,71.0000,0.13679360
2121,509.0000,224.0000,25.0000,84.0000,0.13117781
